id,y
3461,0.016789713500956482
3462,0.760557194364057
3463,0.8315253803365258
3464,0.626303227112776
3465,0.997079549019573
3466,0.5930171850263304
3467,0.581200106907537
3468,0.9955309431409047
3469,0.5775739461311055
3470,0.9951786682810613
3471,0.8468925660268507
3472,0.812300718596622
3473,0.7925277492995996
3474,0.010081540599088279
3475,0.9982242202470737
3476,0.9199058024657247
3477,0.9975004466237997
3478,0.7758940163595306
3479,0.9085997288341124
3480,0.99553836455815925
3481,0.8648741816695439
3482,0.8548881242682761
3483,0.8216417361259676
3484,0.9091395691894231
3485,0.810796188062757
3486,0.7997622801877406
3487,0.8707742357979924
3488,0.5210598085682938
3489,0.9023297149583336
3490,0.9967958660051202
3491,0.4290076098888075
3492,0.6486305252208948
3493,0.9065749728315452
3494,0.7987150127979281
3495,0.007257905836817402
3496,0.8804709930707149
3497,0.8731405192398778
3498,0.8982626948293697
3499,0.6995490436906713
3500,0.9947330567643458
3501,0.7870677380548003
3502,0.7706876654573254
3503,0.6087384293628472
3504,0.8689491379992795
3505,0.6397040940670377
3506,0.9975644324676546
3507,0.9296903186515635
3508,0.9453833418424247
3509,0.5329542321801966
3510,0.7144478557751313
3511,0.006497051889555516
3512,0.7446808482224512
3513,0.9982237166817112
3514,0.7301594942574041
3515,0.9334517313959858
3516,0.7496960088653377
3517,0.6863141227646619
3518,0.4177719848356143
3519,0.7533282906732013
3520,0.996087894904737
3521,0.43648481375687287
3522,0.707996514019202
3523,0.6898355111669585
3524,0.7892574143890392
3525,0.9966871268539789
3526,0.6937432544079014
3527,0.8434620242297964
3528,0.7341499706568035
3529,0.7857438432267417
3530,0.768045424229736
3531,0.777992617717863
3532,0.7489866502417011
3533,0.9982237550984019
3534,0.7924009442689479
3535,0.7349238347610886
3536,0.8856829164339496
3537,0.8309160859346494
3538,0.7340568842744781
3539,0.8835397146891308
3540,0.818674377666647
3541,0.8211422186321089
3542,0.6401007429384395
3543,0.8018912892083259
3544,0.8123159266570608
3545,0.9031408749894954
3546,0.7300335403489596
3547,0.43588528049864916
3548,0.8706818564358175
3549,0.6834203382449455
3550,0.8173175774688326
3551,0.9975781015021843
3552,0.657167885821623
3553,0.8041886521963743
3554,0.9054596969070394
3555,0.8024998232069062
3556,0.8066419562780103
3557,0.7575199543617384
3558,0.8152306663675529
3559,0.7251728949143139
3560,0.7912241597156037
3561,0.8117030791666409
3562,0.8626170688385026
3563,0.8377262775470318
3564,0.7581977370834191
3565,0.8772898515385403
3566,0.8077410418915115
3567,0.8850128822976457
3568,0.6927945514488636
3569,0.6332458028509691
3570,0.76580809963062
3571,0.563640942358131
3572,0.8063340694245785
3573,0.909080755162181
3574,0.009135043278820532
3575,0.8519633228655761
3576,0.9951324855946613
3577,0.4315458942815291
3578,0.8289043969654946
3579,0.6673094268734978
3580,0.8741467121986981
3581,0.7458614508031955
3582,0.8621446060859661
3583,0.7823292765038016
3584,0.8320709377765444
3585,0.8875891400971196
3586,0.9966506764662293
3587,0.998024864490578
3588,0.719101668644419
3589,0.7081691464879236
3590,0.7639678925965697
3591,0.8721948760793187
3592,0.7849629955736412
3593,0.786221114811531
3594,0.7444400434335386
3595,0.9081391936686638
3596,0.7867217181090602
3597,0.757160077271724
3598,0.8940608359789589
3599,0.8990207057072075
3600,0.7479050463954237
3601,0.7958025912136829
3602,0.9952936563547993
3603,0.7393881300321179
3604,0.779373709527887
3605,0.9025113632036277
3606,0.009269369850734899
3607,0.4784399405010853
3608,0.9955093894816239
3609,0.8620694505310379
3610,0.8675915607322631
3611,0.009792851408469971
3612,0.7850672122910486
3613,0.8551386574924321
3614,0.6093028171310886
3615,0.7038569895435591
3616,0.9005123362200369
3617,0.9602868742216066
3618,0.5704911799594297
3619,0.6885829094219476
3620,0.850848631206449
3621,0.8307708778465925
3622,0.7281244628095876
3623,0.23892845573759414
3624,0.8830660432101334
3625,0.8692534560590378
3626,0.9947521177037215
3627,0.7225242615633949
3628,0.7723212195149243
3629,0.9309054855074688
3630,0.8211119994056777
3631,0.9959557594672723
3632,0.8626182768949355
3633,0.9328737381998301
3634,0.683108940087275
3635,0.8545677133617442
3636,0.010349679287297242
3637,0.9972994298877399
3638,0.6655398983118903
3639,0.7246137025825155
3640,0.6831248321529563
3641,0.6774423350901871
3642,0.8704616558155739
3643,0.676259346529672
3644,0.9978635134578403
3645,0.6465084209488585
3646,0.7421513083024849
3647,0.895634999206279
3648,0.8488259584869537
3649,0.7587169681965019
3650,0.44115475769315204
3651,0.5256470513018225
3652,0.5683548750682184
3653,0.6831602896472942
3654,0.9956480247021424
3655,0.6715247670188754
3656,0.7239888340767526
3657,0.936701878896636
3658,0.8849332792310987
3659,0.7148883385916625
3660,0.9950001594373349
3661,0.4834241521438164
3662,0.6557796959997777
3663,0.005233019706164188
3664,0.7910645835211536
3665,0.47014098447321295
3666,0.7194239460946157
3667,0.8795680510280561
3668,0.7744739290330367
3669,0.7801070211205694
3670,0.8778005509905746
3671,0.9062242810991012
3672,0.9391695389156144
3673,0.7250184907958234
3674,0.8154811719041317
3675,0.8279341517155503
3676,0.45452575876507784
3677,0.8812063253486547
3678,0.9974560652942747
3679,0.8884829529066545
3680,0.5421635305495416
3681,0.8974426199872025
3682,0.7945365214894583
3683,0.4573641270231481
3684,0.7118455196600276
3685,0.9950979849043207
3686,0.7935547934690754
3687,0.9254552121741619
3688,0.7956374036636276
3689,0.9960324934538574
3690,0.8731122686594774
3691,0.753537839849432
3692,0.9965326358894993
3693,0.8196002274323234
3694,0.8032680994369326
3695,0.005321778497045293
3696,0.8173256016018858
3697,0.8366783378232904
3698,0.7981033604293549
3699,0.6861130122220617
3700,0.73019800058639
3701,0.7918679751152551
3702,0.8567449824309294
3703,0.9409614158951711
3704,0.8828744552889715
3705,0.5406702585581395
3706,0.0052340355835109875
3707,0.011035093181324784
3708,0.9380866445877889
3709,0.8988744005113303
3710,0.8578766975793944
3711,0.8846377382519627
3712,0.9957709176239776
3713,0.5066109965433137
3714,0.9212669123435064
3715,0.9133027342454874
3716,0.8328365566849396
3717,0.8938644686196552
3718,0.8410212694848631
3719,0.8882703177466355
3720,0.9504730061970134
3721,0.8620965730619178
3722,0.745101116630216
3723,0.7608515561690037
3724,0.1353151978110264
3725,0.8632863277529569
3726,0.911928623178638
3727,0.7913742421157692
3728,0.6390680164476553
3729,0.5703243476837976
3730,0.8282848259887563
3731,0.7239839489817359
3732,0.008599127614496438
3733,0.7112677776444631
3734,0.9960045061346047
3735,0.7416923076694091
3736,0.7007180177580785
3737,0.8587461056130425
3738,0.7972295024711733
3739,0.7854923689487963
3740,0.6633974556171733
3741,0.8512961495369625
3742,0.8414325847344444
3743,0.6389742345102316
3744,0.8844363097059713
3745,0.8478208250240096
3746,0.7797993873797823
3747,0.779962963897874
3748,0.7544826569156642
3749,0.6471879437591483
3750,0.7859294935114896
3751,0.8027234973075746
3752,0.5369224964666479
3753,0.8194018097639795
3754,0.5214199202359675
3755,0.8807236041636113
3756,0.751848371374975
3757,0.9007141844400824
3758,0.7170362744219647
3759,0.8953822538845122
3760,0.6694133865811582
3761,0.8703662402945616
3762,0.8111891873331472
3763,0.7945537407402423
3764,0.7229027634512349
3765,0.8082036702522165
3766,0.9201258011937591
3767,0.7276987760609709
3768,0.7257932792184721
3769,0.9978821873786801
3770,0.9963623683178219
3771,0.9169518125425955
3772,0.9979982281625631
3773,0.7245703818992115
3774,0.8856668837581791
3775,0.943725041400127
3776,0.8106179828142278
3777,0.7999858009014804
3778,0.8010291668504455
3779,0.7305263344573651
3780,0.8475821008637181
3781,0.6395620787714015
3782,0.8607321174041217
3783,0.8403871554834847
3784,0.6939740746303931
3785,0.9971310093056523
3786,0.9979367726825378
3787,0.14510393720166792
3788,0.8815430990306387
3789,0.7440649664227628
3790,0.7797303421789881
3791,0.7160063688505327
3792,0.9976829900548824
3793,0.895814932375044
3794,0.7634678896929251
3795,0.7422203757663262
3796,0.9312321151348528
3797,0.7546259769397283
3798,0.8741984883550141
3799,0.8978852238610688
3800,0.8171996708332712
3801,0.8452241003706688
3802,0.728829613856399
3803,0.9409271215883003
3804,0.5309358120074296
3805,0.9176390177420742
3806,0.009845057213597408
3807,0.7103035125225545
3808,0.8142277754795159
3809,0.7383552487260743
3810,0.6966898238562801
3811,0.9980004754047849
3812,0.6399937477831535
3813,0.7327226180675654
3814,0.8007096910884685
3815,0.5938505627469121
3816,0.9963873052913995
3817,0.9117525199601582
3818,0.8792525487605531
3819,0.6268588542804348
3820,0.7286517623485099
3821,0.9488985173497584
3822,0.0059825017667907154
3823,0.8449677321743817
3824,0.6027819633336227
3825,0.8593643064381623
3826,0.9107509351202154
3827,0.7388111737732627
3828,0.9957298318045513
3829,0.5777998287570589
3830,0.6830960427720701
3831,0.25812748784234274
3832,0.8165210381110463
3833,0.7462633413506743
3834,0.8437756333970055
3835,0.5695958883450918
3836,0.21929272921233012
3837,0.6402084987062084
3838,0.5550517437386225
3839,0.9945270729381516
3840,0.9943925758048882
3841,0.819155903232632
3842,0.8481679145858692
3843,0.9607564776238298
3844,0.9479234562715054
3845,0.8951119365044102
3846,0.780965451043349
3847,0.9958952242916074
3848,0.9959350670106213
3849,0.9980366126990371
3850,0.8526912418518333
3851,0.011880741562740327
3852,0.79912070521614
3853,0.6461302727152652
3854,0.8188941939388166
3855,0.8757805662677938
3856,0.7884230874599494
3857,0.8947026820086361
3858,0.7539113913315072
3859,0.9964413294403262
3860,0.923246107358326
3861,0.9044266030259369
3862,0.8312955379127326
3863,0.8392087221002754
3864,0.8843113343571092
3865,0.8877485404561389
3866,0.7384370687111063
3867,0.7900472705522624
3868,0.8686951109598873
3869,0.86133546543779
3870,0.6962142087708632
3871,0.6437264609087581
3872,0.5876240306468833
3873,0.8759343720675552
3874,0.9982236473366919
3875,0.7501745364467023
3876,0.9978627432026869
3877,0.8012441866940871
3878,0.632295983073976
3879,0.8218058514075881
3880,0.8927258501845187
3881,0.6662886886014965
3882,0.7663896231071659
3883,0.9081567376656946
3884,0.5228071126312723
3885,0.7083665396858354
3886,0.7051448969333275
3887,0.9978434575825134
3888,0.007934031216643267
3889,0.905412540273795
3890,0.3341136900737093
3891,0.009091000285925466
3892,0.8394953306314585
3893,0.8388191239243252
3894,0.7656167192596273
3895,0.710308991518059
3896,0.7636399487627556
3897,0.9350728366075304
3898,0.7479297773758165
3899,0.8255993142143767
3900,0.8657136040872133
3901,0.6789094586859354
3902,0.9956648213290954
3903,0.5672398700692308
3904,0.7128008671549084
3905,0.7248467310759382
3906,0.5971071482251777
3907,0.8296643252311282
3908,0.009872943598304817
3909,0.8118634506813952
3910,0.799565954835062
3911,0.8083371914238835
3912,0.8697777404157374
3913,0.49676437265306483
3914,0.8320050121290941
3915,0.9980378052823934
3916,0.9175981422567703
3917,0.008930105534575405
3918,0.8347555226072363
3919,0.6420193547784121
3920,0.8533929426827587
3921,0.5875676019696399
3922,0.9971793088690778
3923,0.8715370549095776
3924,0.8812245399920713
3925,0.9982240088945764
3926,0.8318946579099629
3927,0.8291514485771276
3928,0.7895899410687559
3929,0.9974301964754064
3930,0.8296364907034661
3931,0.9467759173093502
3932,0.8264917397169714
3933,0.8449944501937892
3934,0.6494423201072314
3935,0.005234465033947977
3936,0.6677026029680134
3937,0.8612501742333374
3938,0.8945705194350574
3939,0.9976287844831305
3940,0.8778817657729692
3941,0.8750280558501157
3942,0.6524265430848237
3943,0.9978171271041623
3944,0.9221348320746412
3945,0.6855648207165119
3946,0.903327454645668
3947,0.6558518774353097
3948,0.8993443424656059
3949,0.723249533812887
3950,0.8918265743220464
3951,0.9980381927413
3952,0.8407954856030654
3953,0.7147850652269272
3954,0.9942453116358452
3955,0.8122842035983041
3956,0.005233424520832752
3957,0.6641352437686053
3958,0.9484704788715865
3959,0.9982235693351784
3960,0.9063450818000308
3961,0.6301991404217377
3962,0.8161010120176995
3963,0.8497406478322761
3964,0.9971844113015926
3965,0.9967927739135696
3966,0.7837321736457761
3967,0.932130837292805
3968,0.9133364086663206
3969,0.887282870673161
3970,0.862747826239325
3971,0.9051821236259522
3972,0.78221401330751394
3973,0.7347262090223088
3974,0.8414905400461647
3975,0.7135181520497385
3976,0.8225898937006261
3977,0.7879426562205883
3978,0.7549552912581423
3979,0.7891336181611721
3980,0.5563757481814251
3981,0.7692476345122777
3982,0.781501383853318
3983,0.8596517144493612
3984,0.7785426680126801
3985,0.784165414530215
3986,0.6452387549813574
3987,0.858277536658697
3988,0.6969862664877766
3989,0.6634097790745439
3990,0.8925883651637577
3991,0.8536950841185377
3992,0.7305490838488922
3993,0.9973781038570932
3994,0.8708581739329692
3995,0.6865113067368146
3996,0.4840698630274486
3997,0.73578853164693
3998,0.9185760357233768
3999,0.8386874108576294
4000,0.5520078085221113
4001,0.3924583208406569
4002,0.8502300445291437
4003,0.7510591064112628
4004,0.8038033654023982
4005,0.8302685460896191
4006,0.7034242167473788
4007,0.8747738135639019
4008,0.8914958226785411
4009,0.925989046421121
4010,0.8941000513149272
4011,0.7082935808482045
4012,0.8895363829213125
4013,0.8677754899614876
4014,0.8628944161616078
4015,0.7288333507496554
4016,0.7723737865642619
4017,0.2789705798869546
4018,0.9955518331190283
4019,0.7655782773987279
4020,0.8618980787228926
4021,0.891291691287716
4022,0.8511539368462037
4023,0.8472480594168977
4024,0.8306927957201925
4025,0.8591891271756628
4026,0.7670601636434611
4027,0.7556144855333596
4028,0.997128338591236
4029,0.4460365600660975
4030,0.7385616711975147
4031,0.9044811695203012
4032,0.8457796775197801
4033,0.14396213008926895
4034,0.6246933011736147
4035,0.9951158645781031
4036,0.9280079802479279
4037,0.5949523202395299
4038,0.012679519459226074
4039,0.7841998457818322
4040,0.9232630958256227
4041,0.7737878178145393
4042,0.5050400240537916
4043,0.4814263694688351
4044,0.7924115096309429
4045,0.8211325161651899
4046,0.7486326449273406
4047,0.22069197850833677
4048,0.7522744668394609
4049,0.7161339401744996
4050,0.7932032047702873
4051,0.7647555803787446
4052,0.9935919278017227
4053,0.7560969717166044
4054,0.598463306629371
4055,0.7839567616645462
4056,0.9955920968171927
4057,0.6641945799701403
4058,0.8809198569688782
4059,0.8442829675913516
4060,0.7201629221049766
4061,0.8724863299845108
4062,0.8070784432915006
4063,0.8944502732167556
4064,0.010895734366127896
4065,0.8076790462515829
4066,0.6253010048745696
4067,0.8695674543398664
4068,0.9368967547207419
4069,0.9342365912762545
4070,0.9967803180488538
4071,0.8921530399017212
4072,0.8782854332192829
4073,0.011343406798718147
4074,0.8530481623000865
4075,0.8779193609186988
4076,0.40311410710661366
4077,0.8484372570323472
4078,0.9143601349049192
4079,0.7954596423534848
4080,0.6230748952673972
4081,0.8831237568254517
4082,0.9977940127566481
4083,0.9978398729229876
4084,0.7710967149053848
4085,0.5971749441579242
4086,0.6751474671405571
4087,0.8808246981174847
4088,0.844194050816495
4089,0.008587058520187818
4090,0.013707475857024032
4091,0.758835358534063
4092,0.9144479470866081
4093,0.9978523827985923
4094,0.9196051284460081
4095,0.8573236597062406
4096,0.7986325796857627
4097,0.6129396709525694
4098,0.8527139698261201
4099,0.8381746978055372
4100,0.7251556017149317
4101,0.834504289398426
4102,0.02416585201620647
4103,0.8042535961399164
4104,0.006725420426550777
4105,0.7437409461835371
4106,0.8322333890601258
4107,0.8528863596778902
4108,0.8442545884320432
4109,0.7988281913236421
4110,0.997074088595777
4111,0.7111721024650943
4112,0.9052402844155899
4113,0.8854600026414551
4114,0.7553160455177519
4115,0.85023254579935
4116,0.7707306548717686
4117,0.8693647444178629
4118,0.9956971189199382
4119,0.7206981831628878
4120,0.7714120855985469
4121,0.5476894086253268
4122,0.6871062841725994
4123,0.54557899469176
4124,0.6994952574946472
4125,0.8675795431196225
4126,0.6060271071835307
4127,0.803799281262182
4128,0.7551779874731629
4129,0.9938974987748943
4130,0.9118038647150631
4131,0.8334710924620818
4132,0.7945236921177105
4133,0.8164607721392224
4134,0.7851040088348978
4135,0.9629273837986304
4136,0.8112994854294531
4137,0.691056287245434
4138,0.9968505815079001
4139,0.9979375785396399
4140,0.7166237820197608
4141,0.8317783381296004
4142,0.5843552920345492
4143,0.8942870671677128
4144,0.8465642627916412
4145,0.8260380990278937
4146,0.9974420975811331
4147,0.6602324988219214
4148,0.7242054490874651
4149,0.9979173406644468
4150,0.9592104560529051
4151,0.8189785465025491
4152,0.8837311518518426
4153,0.8384185383462567
4154,0.8466552122033294
4155,0.7446717008324398
4156,0.8339323580478045
4157,0.9029174126794561
4158,0.88239389742478
4159,0.8073467476048399
4160,0.7516019027952989
