id,y
3512,0.8369597452696013
3513,0.9739747037815727
3514,0.7334550997162579
3515,0.8245634028786462
3516,0.7090199306921583
3517,0.7316917315004536
3518,0.5843834925843974
3519,0.7000602426101096
3520,0.9732666626438969
3521,0.5390142679081255
3522,0.7301694767548637
3523,0.694747919163569
3524,0.7661295932029427
3525,0.9734217475718987
3526,0.7610646039553187
3527,0.8239000805429727
3528,0.7249813673573534
3529,0.7477580586720609
3530,0.77918346234066
3531,0.7843645568254178
3532,0.7465098355674658
3533,0.9723632390195585
3534,0.7775208834493454
3535,0.8385318286999855
3536,0.8790508994635882
3537,0.8160943308036236
3538,0.7471599984090604
3539,0.8457296026036594
3540,0.8001884083246089
3541,0.798999135425965
3542,0.674485728856443
3543,0.7771073561023465
3544,0.7855317860827656
3545,0.8570484619504669
3546,0.8494606094550149
3547,0.6438546394175849
3548,0.7827634032894886
3549,0.7149021151036201
3550,0.7534777600764255
3551,0.9715537233843838
3552,0.7378145728691905
3553,0.7812535159550643
3554,0.8907534145380829
3555,0.7730970770787586
3556,0.7980335777693455
3557,0.7722137579945276
3558,0.7793705490076337
3559,0.740413565264247
3560,0.7714369593638541
3561,0.7685179185043692
3562,0.8451900691442229
3563,0.7517523358946145
3564,0.7367100119114567
3565,0.8760654579051808
3566,0.7533256272796367
3567,0.8670506565210805
3568,0.7569155366624417
3569,0.6060685762775387
3570,0.7685584900659138
3571,0.6653753894575356
3572,0.7855433235172766
3573,0.8472079092146402
3574,0.11113301185229407
3575,0.8680638608594935
3576,0.9750319694976508
3577,0.34161393978981525
3578,0.8255715434775482
3579,0.5906947799334257
3580,0.8486517483883895
3581,0.7149984402419569
3582,0.7961417508893208
3583,0.8318162320967605
3584,0.7479290164524772
3585,0.8042584862896744
3586,0.9722892425271661
3587,0.9716898081174439
3588,0.7135512484015829
3589,0.7454146273883704
3590,0.7920249944800326
3591,0.824221061183007
3592,0.7407653340902683
3593,0.8323191139755072
3594,0.6999389435646155
3595,0.8740438969406346
3596,0.7919222777348922
3597,0.6740081142227402
3598,0.8653093441659107
3599,0.8959757780685171
3600,0.7436737980708917
3601,0.8126274471067271
3602,0.9689893248978394
3603,0.6493192008506206
3604,0.7609946088048096
3605,0.7692121442279629
3606,0.1390760640395936
3607,0.6049274445803133
3608,0.9712800602131865
3609,0.8563318688667245
3610,0.7755708739646594
3611,0.12900841811265717
3612,0.7880772161610246
3613,0.7811182422095247
3614,0.5284987769321225
3615,0.6818694789392923
3616,0.7688268447340325
3617,0.9253018648637201
3618,0.6317558695528894
3619,0.7274164055575306
3620,0.7767185336817746
3621,0.7698500365589683
3622,0.731622164020006
3623,0.589482875664662
3624,0.8673991698452248
3625,0.792778449208403
3626,0.9739014901417977
3627,0.8256745987497017
3628,0.7600309149992422
3629,0.9066737788851033
3630,0.8163653646446333
3631,0.9741272457166608
3632,0.7660792180454132
3633,0.8318189721134743
3634,0.7248374521587835
3635,0.8146979645309143
3636,0.13045291435534367
3637,0.9690604854643646
3638,0.6317011148046421
3639,0.744935774553125
3640,0.7577474825096743
3641,0.6615825408398501
3642,0.8464407258985626
3643,0.737516286109958
3644,0.9741211771131
3645,0.7173859379617447
3646,0.681420412387013
3647,0.8386711088763199
3648,0.8044172626056856
3649,0.7241899033908624
3650,0.6161796093414929
3651,0.5729435534357223
3652,0.47985391673659317
3653,0.6890301020181239
3654,0.9703749591819463
3655,0.6743993637037398
3656,0.7603320348005614
3657,0.8901488624220275
3658,0.8366571778190595
3659,0.7501979271806272
3660,0.9708877932619981
3661,0.6468324273062784
3662,0.596435733293329
3663,0.13174725962315514
3664,0.743526606818899
3665,0.7181477242509697
3666,0.7351787787592713
3667,0.8271095612669515
3668,0.7371208337121737
3669,0.8058838526687047
3670,0.8587829967353761
3671,0.8567521233137972
3672,0.8306623973049605
3673,0.6772207351628969
3674,0.7691876189120643
3675,0.7676298384519514
3676,0.49561038156641135
3677,0.8122350295181345
3678,0.972965884387762
3679,0.8543793445162275
3680,0.598609944328528
3681,0.8181430682736179
3682,0.7748319600370991
3683,0.5829653791524672
3684,0.7348662463141777
3685,0.9724993313118493
3686,0.7739726515072727
3687,0.8585489734163045
3688,0.8017246466134361
3689,0.9736424857408698
3690,0.7788079478092105
3691,0.7829938426266925
3692,0.9722923171969224
3693,0.7572285942603086
3694,0.7974915993464644
3695,0.13464273421074946
3696,0.8105131795973026
3697,0.8793982921793982
3698,0.7464436025679804
3699,0.744716572834619
3700,0.764102447748097
3701,0.7908548709152029
3702,0.829346550095376
3703,0.891412625341226
3704,0.8426719299414563
3705,0.5998950207883642
3706,0.1101497571774207
3707,0.1288038286924621
3708,0.9008502878213185
3709,0.8777337294872141
3710,0.8389114502708453
3711,0.878109845026418
3712,0.9723245620285469
3713,0.6268023294363814
3714,0.9189934428445261
3715,0.8961874545391009
3716,0.8028728669829345
3717,0.8543856412114024
3718,0.8362238088735311
3719,0.7750446071756554
3720,0.9119751367232802
3721,0.804563696830156
3722,0.7035398833173223
3723,0.7279274950306733
3724,0.4286865629669654
3725,0.8555941950135215
3726,0.892986257240356
3727,0.7649259959817019
3728,0.7221862747867345
3729,0.6287958067017935
3730,0.8288238226041174
3731,0.6704531992420092
3732,0.1324748804614565
3733,0.8239431138009095
3734,0.9722769289448271
3735,0.7535942032972558
3736,0.6785705153364658
3737,0.8256828303939252
3738,0.7526157556931365
3739,0.7401671181530147
3740,0.7109705617607329
3741,0.7942887450012956
3742,0.7598807174331278
3743,0.6317463858536869
3744,0.8350349526803049
3745,0.8326777429017206
3746,0.7249136818846171
3747,0.8006879120661236
3748,0.7458783985648676
3749,0.6872859457661136
3750,0.7613091458252035
3751,0.7746222372807554
3752,0.778768651568501
3753,0.7879041129114273
3754,0.5699034252295587
3755,0.7872702466892756
3756,0.6566149742922323
3757,0.8664581182068163
3758,0.634244404471741
3759,0.8843207071090357
3760,0.6820111796229953
3761,0.8521211399896361
3762,0.7878710925808159
3763,0.7658282416386395
3764,0.7851031663431494
3765,0.744975610110465
3766,0.8437721695901679
3767,0.7401482266868826
3768,0.7874847141905501
3769,0.9694372383054655
3770,0.9743281622835146
3771,0.9029124333738554
3772,0.9733465140383375
3773,0.7062427309200117
3774,0.8404410597243963
3775,0.8489317261690603
3776,0.7806519582472399
3777,0.8225376651346199
3778,0.7582551143468574
3779,0.6994117479445625
3780,0.8093955704704248
3781,0.6478131088635031
3782,0.8344451682183938
3783,0.8008484082645919
3784,0.7400288450176373
3785,0.9742525907586875
3786,0.972586631582904
3787,0.4020314960662259
3788,0.8674630446089611
3789,0.7734786090634214
3790,0.7651410477761558
3791,0.7206440732977641
3792,0.9727629030030924
3793,0.8930197727068079
3794,0.7808731502464406
3795,0.757610040815894
3796,0.8855456923450188
3797,0.6629381121136718
3798,0.8300565116423372
3799,0.8216724404436887
3800,0.7728884813085852
3801,0.8380900163695957
3802,0.7407885264453808
3803,0.8856497254411531
3804,0.5359135443794181
3805,0.8641136509486614
3806,0.12238189322492043
3807,0.7029714520285839
3808,0.7286004610724863
3809,0.6489423762244368
3810,0.729054538801289
3811,0.9716528077365291
3812,0.7068463077911693
3813,0.7928033378264695
3814,0.7634504275438191
3815,0.6962443303173645
3816,0.9733989394546751
3817,0.8674500300912659
3818,0.8378714864089555
3819,0.6807338510828707
3820,0.7041298711135489
3821,0.923185003312953
3822,0.11430261988646584
3823,0.7570817918087145
3824,0.7012642076261614
3825,0.8124563662518492
3826,0.8745507308694703
3827,0.6576229271111717
3828,0.9739204426414999
3829,0.5957772436351022
3830,0.7526453914138127
3831,0.4900006327033455
3832,0.7750199538072488
3833,0.731196298678928
3834,0.8212764666536352
3835,0.5814147208396144
3836,0.5430239706466906
3837,0.764436510642162
3838,0.6054169356774621
3839,0.970941448270956
3840,0.9717522677353294
3841,0.7645273484520725
3842,0.7615468280820465
3843,0.8008565035481883
3844,0.9063454774350183
3845,0.8495847329464035
3846,0.626323034355656
3847,0.9711467217311809
3848,0.9735668493274169
3849,0.9720073942118763
3850,0.816199448725367
3851,0.11310378936257082
3852,0.7233604023342559
3853,0.6855229477229302
3854,0.8073037351891645
3855,0.7931038577074991
3856,0.7501208087379982
3857,0.8604908367860238
3858,0.7526937382083241
3859,0.9706822603845789
3860,0.8710473201239751
3861,0.8783167035672916
3862,0.767865875048524
3863,0.8425822191689036
3864,0.8705918086072465
3865,0.8165071917118317
3866,0.7757562156873085
3867,0.7577850381261793
3868,0.8021193477943472
3869,0.8154621732231976
3870,0.6386946767220165
3871,0.698930222765193
3872,0.6925058063828198
3873,0.825468791801758
3874,0.9729634010820977
3875,0.7610076937425092
3876,0.9746447358180216
3877,0.7588880545123805
3878,0.7140079050329374
3879,0.7714863046427017
3880,0.8798136814737982
3881,0.7385253241302384
3882,0.7473360232654591
3883,0.863287978574854
3884,0.6820733076092569
3885,0.7714260056112118
3886,0.7211592441192919
3887,0.9732568238022281
3888,0.1363373939358412
3889,0.8857939814126444
3890,0.6812816077637547
3891,0.12874532596527377
3892,0.7832403283144223
3893,0.8324540168090032
3894,0.8018003484340632
3895,0.599374146523666
3896,0.7433502439443637
3897,0.8806642988335905
3898,0.7800260668221731
3899,0.8129773739197976
3900,0.7490980987512182
3901,0.7460184242917551
3902,0.9723451765158446
3903,0.635006345666465
3904,0.7239119382589363
3905,0.7404938223845081
3906,0.6889630299782539
3907,0.8157368461408181
3908,0.1316416312837413
3909,0.7884395485646241
3910,0.79167450025184
3911,0.8215777997542871
3912,0.8444168217761665
3913,0.5838504866949412
3914,0.8071727491255339
3915,0.9716103217147407
3916,0.8928933877658484
3917,0.13790060960414374
3918,0.7211473311878678
3919,0.7225770102348864
3920,0.8305612566367969
3921,0.5653798865402091
3922,0.9731288546055975
3923,0.7462006352219457
3924,0.7670329588982207
3925,0.9739631590953924
3926,0.797946609450368
3927,0.735970499608646
3928,0.770486564121384
3929,0.97311581875208375
3930,0.8230252409837201
3931,0.8690752195926996
3932,0.7765658419929562
3933,0.8161266505764905
3934,0.7394885422312132
3935,0.13583835907150377
3936,0.7548561481402507
3937,0.8570566894407663
3938,0.8589255064421183
3939,0.9732452258922201
3940,0.8016508293757572
3941,0.8393004801671607
3942,0.6171323892478935
3943,0.9740046578686385
3944,0.8840452670321799
3945,0.6887589211854417
3946,0.8579596030734127
3947,0.7260779013598915
3948,0.7784158956670316
3949,0.7446163335813611
3950,0.8218280009658109
3951,0.9699433579400577
3952,0.8252850560236742
3953,0.7154280106205655
3954,0.9624628869800804
3955,0.7303299203698004
3956,0.12056598016152809
3957,0.7422913607096502
3958,0.9072312671492057
3959,0.9715664917354
3960,0.8678686159546206
3961,0.793596956100017
3962,0.7429181038077444
3963,0.8079129807006926
3964,0.9724627327819734
3965,0.9708472654917594
3966,0.7394324343723417
3967,0.882933218875858
3968,0.8235521258476688
3969,0.8808224397937652
3970,0.8229362507255193
3971,0.8681936471242234
3972,0.7085605087993425
3973,0.6662986109435871
3974,0.8099292780924858
3975,0.7670777624232641
3976,0.83721380492447806
3977,0.789990663044384
3978,0.7655306151366474
3979,0.7384712302173368
3980,0.675236039105697
3981,0.72835641412575
3982,0.7291000374203112
3983,0.8224665342603399
3984,0.7419888774749408
3985,0.7285140596245989
3986,0.6320617397182258
3987,0.8126638776685359
3988,0.7180068958773058
3989,0.6164328937739874
3990,0.8248623602957165
3991,0.8189479042411685
3992,0.7510655492057965
3993,0.9725097922832978
3994,0.8372838030681665
3995,0.6880942516354248
3996,0.6118234320435358
3997,0.77041314177001885
3998,0.857142079201645
3999,0.836329589073666
4000,0.6966307959214838
4001,0.6162330871573336
4002,0.8078355542929245
4003,0.718915713470718
4004,0.7935343163611338
4005,0.7416111924237463
4006,0.6711944812880093
4007,0.8444957164185869
4008,0.8473350932032843
4009,0.830973327440885
4010,0.8599232736698427
4011,0.7407806001496142
4012,0.8441322060192877
4013,0.8303088363409592
4014,0.852811641998369
4015,0.7137250042736029
4016,0.747124167048477
4017,0.4874013519015675
4018,0.9721283360082643
4019,0.7621683640309066
4020,0.8250450605504028
4021,0.8640963298148358
4022,0.8428965057290432
4023,0.804983165611427
4024,0.770215049324936
4025,0.8676348140452871
4026,0.8055383255037938
4027,0.8478519795293904
4028,0.9711167200745779
4029,0.5776479776821251
4030,0.7472395756920377
4031,0.8741891005940997
4032,0.8461047345568093
4033,0.3483587712311602
4034,0.6765268125084938
4035,0.9713795157438981
4036,0.9250320890051175
4037,0.7779073019676297
4038,0.12795044211094952
4039,0.8178407157452184
4040,0.8593944966841549
4041,0.7412189444078248
4042,0.6372007273398832
4043,0.5827852516244012
4044,0.7239860209436723
4045,0.7654512366595725
4046,0.7393344414581144
4047,0.4351281052043089
4048,0.768379860128751
4049,0.72125787337097
4050,0.7753262167499647
4051,0.8149423516917594
4052,0.9714735189915293
4053,0.7665213953480473
4054,0.7525481139715856
4055,0.5878918231465344
4056,0.972377051342586
4057,0.7274378589582529
4058,0.8348649008977079
4059,0.7672492553195316
4060,0.7469711699975345
4061,0.820171870046526
4062,0.7654473998339568
4063,0.8623795819953064
4064,0.13718271334134935
4065,0.7977192745440486
4066,0.6849341050172582
4067,0.8523325861868247
4068,0.8963419044298223
4069,0.8823361867320951
4070,0.9745620652668285
4071,0.7905566678123664
4072,0.8501536368463508
4073,0.12365160030134004
4074,0.7899908890945586
4075,0.8399962723515276
4076,0.6021215279992906
4077,0.7713235486817485
4078,0.8882744541845121
4079,0.8202603214190273
4080,0.6345128145055605
4081,0.8498218580581006
4082,0.9713295522927498
4083,0.9721085542341585
4084,0.7619473224006923
4085,0.8591407949345623
4086,0.6923772108946782
4087,0.8412669915819357
4088,0.8114991348580793
4089,0.10491545843065442
4090,0.12748608008866746
4091,0.723931365475663
4092,0.8123477216131316
4093,0.9699341397051333
4094,0.8854507442927178
4095,0.831236570769825
4096,0.8105579319437304
4097,0.6619226117377202
4098,0.847452201980907
4099,0.7633188311272856
4100,0.6779043809981189
4101,0.7924329352906351
4102,0.1200565258696501
4103,0.7789418318322108
4104,0.1472986958120539
4105,0.8164169985250352
4106,0.8188268192194762
4107,0.7998378656434102
4108,0.8000438202047501
4109,0.7361216485478901
4110,0.972436316103915
4111,0.7585899668083349
4112,0.850749934433167
4113,0.8423816946091187
4114,0.6431582135009668
4115,0.82356788058449
4116,0.7570963277533599
4117,0.8521593538811765
4118,0.9731961360461941
4119,0.7580399052436814
4120,0.7396396413743904
4121,0.6996577488948468
4122,0.7359516213739071
4123,0.5945660255612546
4124,0.7513472558282024
4125,0.8215763344414397
4126,0.7226813219984005
4127,0.84676561359011
4128,0.7617579413733866
4129,0.9677193705264253
4130,0.8110011871702618
4131,0.774922188667239
4132,0.7052773303063766
4133,0.7699235978746182
4134,0.7468018458157808
4135,0.9314580580586698
4136,0.7838325138741972
4137,0.7065983423287148
4138,0.9704554781782032
4139,0.964644429407708
4140,0.7357222221750895
4141,0.7883914916167063
4142,0.620899145520333
4143,0.8768188180842288
4144,0.8035959382780005
4145,0.7659351081317071
4146,0.9697225999217044
4147,0.6296856469328895
4148,0.7542639609331415
4149,0.974160879221344
4150,0.832163608534701
4151,0.7753729326386798
4152,0.8196559891691866
4153,0.7741432690109038
4154,0.8264671432940789
4155,0.7618230524930854
4156,0.7631738346283473
4157,0.8569813309332289
4158,0.8548894016579301
4159,0.7827168568874152
4160,0.7455355257163268
4161,0.8245753149075679
4162,0.8268001538236087
4163,0.9113436618611035
4164,0.7713837915204037
4165,0.7789940833225041
4166,0.822171949615917
4167,0.7474794229670869
4168,0.9002151421409516
4169,0.7815854539494473
4170,0.9741636676368084
4171,0.6695809193271888
4172,0.7693581597491558
4173,0.763367513829259
4174,0.7751293311441598
4175,0.6261797825633884
4176,0.6276602398148194
4177,0.8830554977017258
4178,0.629710977270682
4179,0.7084067381050667
4180,0.6371332719329348
4181,0.6483028006477056
4182,0.7604239316033092
4183,0.8902024682920335
4184,0.8198333979156158
4185,0.5665502433187852
4186,0.7210270338761743
4187,0.831475293569326
4188,0.8513487968473299
4189,0.7259660864541084
4190,0.7377644896663957
4191,0.7303057697656927
4192,0.9705938785486806
4193,0.8323499143211536
4194,0.7739371544286818
4195,0.4807824704275525
4196,0.8538884738254667
4197,0.6018914947834166
4198,0.6792586110826206
4199,0.8223446376484004
4200,0.9718079456098548
4201,0.9746528359053254
4202,0.8290501143936007
4203,0.7354270522159596
4204,0.7722137579945276
4205,0.7572753334073745
4206,0.12887270842851506
4207,0.9722608747536691
4208,0.972331203987232
4209,0.7380384204600523
4210,0.14003632514305175
4211,0.973254764644847
4212,0.770486564121384
4213,0.9748462972315902
4214,0.9733286141848524
4215,0.8546122270229042
4216,0.973757439611277
4217,0.8257915777773105
